nome,nome,votos preditos,votos real
PEDRO JOSÉ DE OLIVEIRA,PEDRO JOSÉ DE OLIVEIRA,3825,2083
ROGÉRIO RODRIGUES MATHIAS,ROGÉRIO RODRIGUES MATHIAS,1833,16085
ROQUE JOSE FERREIRA,ROQUE JOSE FERREIRA,6254,7087
ROSENIL BARROS ORFAO,ROSENIL BARROS ORFAO,10691,2333
SENIVAL PEREIRA DE MOURA,SENIVAL PEREIRA DE MOURA,68906,75728
SILVANA APARECIDA DA SILVA,SILVANA APARECIDA DA SILVA,4066,6958
VANDERLEI SIRAQUE,VANDERLEI SIRAQUE,99082,53285
VANDERLI FERREIRA DOURADO,VANDERLI FERREIRA DOURADO,21501,5219
VICENTE CANDIDO DA SILVA,VICENTE CANDIDO DA SILVA,118028,117651
VICENTE PAULO DA SILVA,VICENTE PAULO DA SILVA,99589,89000
WAINES MOREIRA ALVES,WAINES MOREIRA ALVES,9036,8190
SONIA CRISTINA GUIRADO CARDOSO,SONIA CRISTINA GUIRADO CARDOSO,5339,1424
RACHEL MORENO,RACHEL MORENO,8258,0
NEIDE APARECIDA TAMEIRÃO COSER,NEIDE APARECIDA TAMEIRÃO COSER,3297,780
JOSIAS DOS REIS COELHO,JOSIAS DOS REIS COELHO,1216,2609
VALMIR PRASCIDELLI,VALMIR PRASCIDELLI,88109,84419
ORLANDO SILVA DE JESUS JUNIOR,ORLANDO SILVA DE JESUS JUNIOR,171293,90640
JOSÉ DE PAULA NETO,JOSÉ DE PAULA NETO,113519,82105
KELLY CRISTINA DA SILVA,KELLY CRISTINA DA SILVA,572,600
PROTÓGENES PINHEIRO DE QUEIROZ,PROTÓGENES PINHEIRO DE QUEIROZ,92334,27977
LUIZA HELENA CORONA,LUIZA HELENA CORONA,2032,911
ANDERSON NÓBREGA,ANDERSON NÓBREGA,21146,11229
ANTONIA CHAGAS MORO,ANTONIA CHAGAS MORO,663,1121
AUDEIDE CARDOSO,AUDEIDE CARDOSO,679,212
AUGUSTO JOSE PORTELLA,AUGUSTO JOSE PORTELLA,2444,1496
CELMA LOPES DA SILVA,CELMA LOPES DA SILVA,551,908
DINIZ LOPES DOS SANTOS,DINIZ LOPES DOS SANTOS,29181,13716
DUCIMAR DE JESUS CARDOSO,DUCIMAR DE JESUS CARDOSO,17387,11723
FRANCISCO EDUARDO ANICETO ROSSI,FRANCISCO EDUARDO ANICETO ROSSI,9322,10343
GILMARA DOMINGOS DOS SANTOS,GILMARA DOMINGOS DOS SANTOS,884,201
IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,2027,244
JOSE AUGUSTO ROSA,JOSE AUGUSTO ROSA,21229,46905
JOSUÉ SILVEIRA RAMOS,JOSUÉ SILVEIRA RAMOS,32796,8539
LINO BISPO ROCHA,LINO BISPO ROCHA,23233,19467
LUCIANA DE ALMEIDA COSTA,LUCIANA DE ALMEIDA COSTA,37218,25962
MAURO BERNARDO PERFETTO,MAURO BERNARDO PERFETTO,1444,460
MIGUEL LOMBARDI,MIGUEL LOMBARDI,15697,32079
MARCIO LUIZ ALVINO DE SOUZA,MARCIO LUIZ ALVINO DE SOUZA,72365,179950
MILTON ANTONIO CASQUEL MONTI,MILTON ANTONIO CASQUEL MONTI,116519,115942
NELSON GONÇALVES PINTO,NELSON GONÇALVES PINTO,15823,5488
ODAIR RODRIGUES FERNANDES,ODAIR RODRIGUES FERNANDES,20558,9214
OSMAR DE AZEVEDO,OSMAR DE AZEVEDO,3021,1856
PAULO ROBERTO FREIRE DA COSTA,PAULO ROBERTO FREIRE DA COSTA,68411,111300
RAUL GIL JUNIOR,RAUL GIL JUNIOR,34584,5305
VERA LUCIA SANTOS DE FRANÇA,VERA LUCIA SANTOS DE FRANÇA,723,413
VINICIUS PETRONIO FERRAZ VIEIRA,VINICIUS PETRONIO FERRAZ VIEIRA,736,0
SILVANI DE PAULA LIMA,SILVANI DE PAULA LIMA,26522,21220
JOSE ROBERTO MENDONÇA,JOSE ROBERTO MENDONÇA,22466,11753
FRANCISCO EVERARDO OLIVEIRA SILVA,FRANCISCO EVERARDO OLIVEIRA SILVA,106583,1016795
GESOFATO VERNIN,GESOFATO VERNIN,45503,3333
LUCIO MARTINS DE FREITAS,LUCIO MARTINS DE FREITAS,25952,16480
ALLINY FERNANDA ROGERIO,ALLINY FERNANDA ROGERIO,17600,4637
ANTONIA DORANILDES ALMEIDA PEREIRA TANG,ANTONIA DORANILDES ALMEIDA PEREIRA TANG,2161,1702
AILTON JOSÉ DE LIMA,AILTON JOSÉ DE LIMA,39430,20639
RUBENS SHOZI NAKANO,RUBENS SHOZI NAKANO,26191,6486
PAULO HUMBERTO LACERDA,PAULO HUMBERTO LACERDA,43429,22338
EDINORÁ MARIA DO NASCIMENTO JESUS,EDINORÁ MARIA DO NASCIMENTO JESUS,1427,1252
JOÃO EDUARDO DADO LEITE DE CARVALHO,JOÃO EDUARDO DADO LEITE DE CARVALHO,92919,70369
JOÃO PEREIRA DOS SANTOS,JOÃO PEREIRA DOS SANTOS,3700,1076
MARCIO BORGES DA SILVA,MARCIO BORGES DA SILVA,16408,950
MARIA JOSÉ ALMEIDA DA SILVA,MARIA JOSÉ ALMEIDA DA SILVA,958,121
CÁSSIO VIEIRA PEREIRA DOS SANTOS,CÁSSIO VIEIRA PEREIRA DOS SANTOS,19552,1682
HENRIQUE STEIN SCIASCIO,HENRIQUE STEIN SCIASCIO,22898,23901
ANTÔNIO DA CUNHA LIMA,ANTÔNIO DA CUNHA LIMA,40884,2938
NEURI LUCIA DA SILVA,NEURI LUCIA DA SILVA,2599,403
CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,2629,1667
DÉBORA MARIA MARAGNI PEREIRA DE ABREU,DÉBORA MARIA MARAGNI PEREIRA DE ABREU,35823,5369
JOSE LUIZ FRANCIA,JOSE LUIZ FRANCIA,3228,610
JOSÉ LUIZ RIBEIRO,JOSÉ LUIZ RIBEIRO,47979,38808
JOÃO JORGE FADEL FILHO,JOÃO JORGE FADEL FILHO,62599,37548
ODETTE CARVALHO,ODETTE CARVALHO,1979,58
PAULO PEREIRA DA SILVA,PAULO PEREIRA DA SILVA,106467,227186
JOÃO BATISTA SILVA,JOÃO BATISTA SILVA,613,0
MARCILIO DUARTE LIMA,MARCILIO DUARTE LIMA,27778,3907
ROBERTO OLIVEIRA CARDOZO,ROBERTO OLIVEIRA CARDOZO,2144,749
RUBENS DE SOUZA FERNANDES,RUBENS DE SOUZA FERNANDES,2606,607
ADELSON DE SOUZA PENHA,ADELSON DE SOUZA PENHA,1507,0
ANDRE LUIZ CAGNI,ANDRE LUIZ CAGNI,6633,6573
ANDRÉ ALBEJANTE MAZON,ANDRÉ ALBEJANTE MAZON,16833,4530
ANDRÉ ELIAS RODINI LUIZ,ANDRÉ ELIAS RODINI LUIZ,2737,4149
ANDRÉ LUIZ MIRAGAIA MENDES,ANDRÉ LUIZ MIRAGAIA MENDES,3867,3234
ANGELO DOMINGOS NUCCI,ANGELO DOMINGOS NUCCI,18871,14334
ANGELO MAXIMO XAVIER PINTO,ANGELO MAXIMO XAVIER PINTO,648,535
ANTONIO CARLOS ALVES DA SILVA,ANTONIO CARLOS ALVES DA SILVA,2972,8619
ANTONIO CLAUDIO FELISBINO JUNIOR,ANTONIO CLAUDIO FELISBINO JUNIOR,4147,5379
BAZELAU RAMOS,BAZELAU RAMOS,31295,15549
CARLOS CÉSAR BERQUE,CARLOS CÉSAR BERQUE,1491,6283
CARLOS MUNETACHI HAYASHIDA,CARLOS MUNETACHI HAYASHIDA,6625,2500
CLODOALDO ARMANDO GAZZETTA,CLODOALDO ARMANDO GAZZETTA,33106,48835
CONCEIÇÃO MICILLO,CONCEIÇÃO MICILLO,888,2618
DEBORA ELOISA JUSTINO ROCHA,DEBORA ELOISA JUSTINO ROCHA,782,4262
EDNA SANDRA MARTINS,EDNA SANDRA MARTINS,54326,38378
EDSON TADEU MARIM,EDSON TADEU MARIM,1634,3339
EDUARDO FRIZI NASCIMENTO,EDUARDO FRIZI NASCIMENTO,1501,1799
EDUARDO SANASSAR FONSECA,EDUARDO SANASSAR FONSECA,1357,1063
EVANDRO HERRERA BERTONE GUSSI,EVANDRO HERRERA BERTONE GUSSI,55187,109591
FABIANO WASHINGTON RUIZ MARTINEZ,FABIANO WASHINGTON RUIZ MARTINEZ,21541,25254
FABIO FERRARI PORCHAT DE ASSIS,FABIO FERRARI PORCHAT DE ASSIS,7179,3312
GUSTAVO HENRIC COSTA,GUSTAVO HENRIC COSTA,37207,46485
ISAEL DOMINGUES,ISAEL DOMINGUES,11722,26323
JANDUI VALDEVINO DA SILVA,JANDUI VALDEVINO DA SILVA,500,229
JOAO BATISTA GOMES SOARES,JOAO BATISTA GOMES SOARES,695,453
JORGE KIOMASSA KINA,JORGE KIOMASSA KINA,3069,3820
JOSE GERALDO DE CASTRO NETO,JOSE GERALDO DE CASTRO NETO,2170,761
JOSÉ CORREA NEVES JUNIOR,JOSÉ CORREA NEVES JUNIOR,33627,29088
JOSÉ LUIZ DE FRANÇA PENNA,JOSÉ LUIZ DE FRANÇA PENNA,64838,52436
JOÃO AMAURICIO PAULI,JOÃO AMAURICIO PAULI,7113,10252
JOÃO MARIO BARBOSA,JOÃO MARIO BARBOSA,561,538
LEANDRO PALMARINI,LEANDRO PALMARINI,18625,17145
LENI SANTANA,LENI SANTANA,328,179
LUCIANA FLAVIA MAIA NUNES,LUCIANA FLAVIA MAIA NUNES,3604,0
LUCIO DOS REIS SILVA,LUCIO DOS REIS SILVA,1339,2424
MARCELO BATISTA,MARCELO BATISTA,973,258
MARCELO JOSÉ ORTEGA,MARCELO JOSÉ ORTEGA,3581,13836
MARCELO ROCHA,MARCELO ROCHA,3173,1515
MARCIO PASCHOAL GIUDICIO,MARCIO PASCHOAL GIUDICIO,40171,40978
MARIA ALICE PELIÇARIO,MARIA ALICE PELIÇARIO,3009,1307
MARINA PEREIRA DA CRUZ,MARINA PEREIRA DA CRUZ,844,94
MILTON SOARES MUCHIUTTE,MILTON SOARES MUCHIUTTE,6934,3868
MIRANICE DOS SANTOS BARRETO,MIRANICE DOS SANTOS BARRETO,355,194
MÁRCIA APARECIDA ZUCCHI LIBANORE,MÁRCIA APARECIDA ZUCCHI LIBANORE,739,2276
NAILTON GOMES DA SILVA,NAILTON GOMES DA SILVA,568,2232
NARCIZO MINETTO JUNIOR,NARCIZO MINETTO JUNIOR,7876,10642
NATHALIE POSSETTI SARPE,NATHALIE POSSETTI SARPE,6975,2043
NELSON ROBERTO BUGALHO,NELSON ROBERTO BUGALHO,74983,49910
OSVALDO FRANCESCHI JUNIOR,OSVALDO FRANCESCHI JUNIOR,13274,8500
OSVALDO RIBEIRO FILHO,OSVALDO RIBEIRO FILHO,1098,1329
PAULA BALLARDINI SOUZA CAMPOS,PAULA BALLARDINI SOUZA CAMPOS,12956,5131
PAULO SERGIO OLIVEIRA,PAULO SERGIO OLIVEIRA,5455,4901
ROBERTO ALVES DE LUCENA,ROBERTO ALVES DE LUCENA,75491,67191
ROBERTO SHIZUO KUMASAKA,ROBERTO SHIZUO KUMASAKA,517,958
ROSALBA NERIS RODRIGUES,ROSALBA NERIS RODRIGUES,851,45
RUBENS EDUARDO DOCAMPO ANTONINI,RUBENS EDUARDO DOCAMPO ANTONINI,923,3699
SIDNEI ROBERTSON CAMPERO,SIDNEI ROBERTSON CAMPERO,1061,1253
SILVIO FERNANDES LAPACHINSKE,SILVIO FERNANDES LAPACHINSKE,534,623
SINVAL MALHEIROS PINTO JUNIOR,SINVAL MALHEIROS PINTO JUNIOR,46858,59362
TANIA LOPES SHIBATA,TANIA LOPES SHIBATA,3464,1758
VANIA MARQUESINI,VANIA MARQUESINI,789,790
WAGNER OSWALDO NARDONI SELA,WAGNER OSWALDO NARDONI SELA,1321,1063
WALTER FELIX,WALTER FELIX,1397,798
WILLIAM BOSS WOO,WILLIAM BOSS WOO,106970,54185
ADRIANA SIMÕES DE ARAUJO,ADRIANA SIMÕES DE ARAUJO,277,1616
ADRIANO VITAL DA SILVA,ADRIANO VITAL DA SILVA,963,1024
ANA MARIA DE OLIVEIRA,ANA MARIA DE OLIVEIRA,1785,0
ANDRÉA MARCIA DA SILVA OLIVEIRA,ANDRÉA MARCIA DA SILVA OLIVEIRA,1245,200
ANSELMO NEVES MAIA,ANSELMO NEVES MAIA,1721,0
BENEDITO FERNANDES COSTA,BENEDITO FERNANDES COSTA,4840,1242
CLEVERSON SPERBER,CLEVERSON SPERBER,13449,9944
EDINALVA BARNABE ALVES DE AZEVEDO,EDINALVA BARNABE ALVES DE AZEVEDO,2886,2171
LILIANE HELENA BARBOSA CHIARELLI,LILIANE HELENA BARBOSA CHIARELLI,1680,606
LUIZ CARLOS DONEGA NETO,LUIZ CARLOS DONEGA NETO,9864,8693
MARIA MARGARETE SANTANA DA SILVA,MARIA MARGARETE SANTANA DA SILVA,1672,495
NADIA RUBIO BACCHI,NADIA RUBIO BACCHI,773,2275
SAMUEL FERREIRA DE ARAUJO,SAMUEL FERREIRA DE ARAUJO,800,522
SIMONE APARECIDA DOS SANTOS OLIVEIRA,SIMONE APARECIDA DOS SANTOS OLIVEIRA,2354,2478
SIRLENE ROSA DA SILVA,SIRLENE ROSA DA SILVA,972,121
SUELY BRITO DE MIRANDA,SUELY BRITO DE MIRANDA,12728,3794
VLAMIR BERNARDES DA SILVA,VLAMIR BERNARDES DA SILVA,7598,2079
FAUSTO RUY PINATO,FAUSTO RUY PINATO,21006,22097
THABADA KAORU YAMAUCHI,THABADA KAORU YAMAUCHI,12729,5513
AMIRAH SABA,AMIRAH SABA,816,645
DALVA DE OLIVEIRA,DALVA DE OLIVEIRA,1149,118
DELIO DE BARROS VELLOSO,DELIO DE BARROS VELLOSO,9403,166
EURIPEDES LUIZ DE SOUSA,EURIPEDES LUIZ DE SOUSA,13624,9035
JANAINA APARECIDA MARQUES DA SILVA,JANAINA APARECIDA MARQUES DA SILVA,1375,252
JOAO SIQUEIRA DE FARIAS,JOAO SIQUEIRA DE FARIAS,81202,18119
JOSE MARCIO DE CAMPOS,JOSE MARCIO DE CAMPOS,786,963
JOSE MÁRIO DA SILVA,JOSE MÁRIO DA SILVA,1163,831
JOSIMAR PERES SALES,JOSIMAR PERES SALES,2177,1235
LEONARDO PUJATTI,LEONARDO PUJATTI,1193,191
MARCOS ROGÉRIO DE CAMPOS CAMARGO,MARCOS ROGÉRIO DE CAMPOS CAMARGO,40969,11406
RONALDO VLADEMIR FERREIRA,RONALDO VLADEMIR FERREIRA,1785,10076
ROSICLER RIBEIRO CAMARGO,ROSICLER RIBEIRO CAMARGO,4118,1002
SAMIR HADDAD JUNIOR,SAMIR HADDAD JUNIOR,1238,554
RICARDO ANTONIO BUAINAIN DIAS,RICARDO ANTONIO BUAINAIN DIAS,19313,21204
DIANA PAULA ANDRADE JULIÃO,DIANA PAULA ANDRADE JULIÃO,504,89
ERMY ANDRADE PENA,ERMY ANDRADE PENA,496,41
MARLENE SANTANA MIRA,MARLENE SANTANA MIRA,854,584
CELSO UBIRAJARA RUSSOMANNO,CELSO UBIRAJARA RUSSOMANNO,63510,1524360
ADRIANA LEA SANTOS ALMEIDA NEVES,ADRIANA LEA SANTOS ALMEIDA NEVES,4067,848
ANTONIO CARLOS MARTINS DE BULHÕES,ANTONIO CARLOS MARTINS DE BULHÕES,66420,137939
BENEDITO ROBERTO ALVES FERREIRA,BENEDITO ROBERTO ALVES FERREIRA,27677,130515
ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,3546,317
ELISSANDRA LUCIANO DE ARAUJO,ELISSANDRA LUCIANO DE ARAUJO,1120,390
INGRID VANESSA DA SILVA,INGRID VANESSA DA SILVA,841,239
JEFERSON CAMILLO DE OLIVEIRA,JEFERSON CAMILLO DE OLIVEIRA,1935,284
JENNIFER MISAEL DE OLIVEIRA,JENNIFER MISAEL DE OLIVEIRA,534,58
JOSE AUGUSTO CARDOSO FILHO,JOSE AUGUSTO CARDOSO FILHO,21554,10390
LUCILIA DE SOUZA RABELO,LUCILIA DE SOUZA RABELO,1034,462
LUCY AMORIM REBOLLEDO ESPINOZA,LUCY AMORIM REBOLLEDO ESPINOZA,2554,443
PAULA FERNANDA SAMPAIO,PAULA FERNANDA SAMPAIO,922,322
PAULO ROBERTO GOMES MANSUR,PAULO ROBERTO GOMES MANSUR,107277,31300
ROBERTO RAMALHO TAVARES,ROBERTO RAMALHO TAVARES,14803,14651
SERGIO BAVINI,SERGIO BAVINI,64495,45329
SOLANGE FATIMA DE MORAES,SOLANGE FATIMA DE MORAES,761,383
STELA MARIA ATANAZIO,STELA MARIA ATANAZIO,3001,564
VILMA APARECIDA DE ALMEIDA,VILMA APARECIDA DE ALMEIDA,689,510
VINICIUS RAPOZO DE CARVALHO,VINICIUS RAPOZO DE CARVALHO,24292,80643
EDSON TATSUMI SAKAUE,EDSON TATSUMI SAKAUE,1410,2291
ELIANA LUCIANO DOS SANTOS,ELIANA LUCIANO DOS SANTOS,492,129
ELIS CORDEIRO DA SILVA,ELIS CORDEIRO DA SILVA,791,659
MARCELO SQUASSONI,MARCELO SQUASSONI,43320,30315
MARCOS PAULO DA SILVA,MARCOS PAULO DA SILVA,1060,1510
PAULO DONIZETI SCALFI,PAULO DONIZETI SCALFI,1898,768
SALDANHA LEIVAS COUGO,SALDANHA LEIVAS COUGO,2425,3445
SERGIO FERNANDES FILHO,SERGIO FERNANDES FILHO,8515,7399
SILVIO ARRUDA,SILVIO ARRUDA,6307,2107
JEAN DORNELAS,JEAN DORNELAS,6402,12928
ALEX NAVARRA GONÇALVES,ALEX NAVARRA GONÇALVES,2620,700
ANTONIO CARLOS ESTABILE,ANTONIO CARLOS ESTABILE,1158,706
CARLOS ALBERTO ADÃO,CARLOS ALBERTO ADÃO,3673,848
CARLOS ANTONIO MAURICIO DA SILVA,CARLOS ANTONIO MAURICIO DA SILVA,1344,1715
HILDEBRANDO NERY DE ALMEIDA,HILDEBRANDO NERY DE ALMEIDA,2610,1775
HILTON ALVES MACEDO,HILTON ALVES MACEDO,12971,2478
IVAN FRANCISCO DA SILVA MUNIS,IVAN FRANCISCO DA SILVA MUNIS,1112,359
IVANILDO GOMES NOGUEIRA,IVANILDO GOMES NOGUEIRA,6322,4672
JOSÉ BRAZ CARVALHO DA SILVA,JOSÉ BRAZ CARVALHO DA SILVA,13220,6275
JOSÉ CARLOS BARBOSA DE SOUZA,JOSÉ CARLOS BARBOSA DE SOUZA,4170,2236
JOSÉ DE LIMA OLIVEIRA JUNIOR,JOSÉ DE LIMA OLIVEIRA JUNIOR,3541,2010
JOSÉ DELFINO RODRIGUES DA COSTA,JOSÉ DELFINO RODRIGUES DA COSTA,1381,644
JOSÉ JAIR CORREIA,JOSÉ JAIR CORREIA,2661,2519
JOÃO GOMES DE ALMEIDA,JOÃO GOMES DE ALMEIDA,1407,1134
MARCIO DA COSTA LIMA,MARCIO DA COSTA LIMA,1502,506
RICARDO FASSIO CAVALCANTE CUNHA,RICARDO FASSIO CAVALCANTE CUNHA,1425,771
ROBERTO VICENTE,ROBERTO VICENTE,6665,761
SANDRO MASTROBUONO,SANDRO MASTROBUONO,2281,479
SIMONE MICHICO GAVA HIEDA,SIMONE MICHICO GAVA HIEDA,909,56
VITÓRIO DA SILVA QUEIROZ,VITÓRIO DA SILVA QUEIROZ,1355,257
RICARDO YOSHIO,RICARDO YOSHIO,15269,14984
BRUNO COVAS LOPES,BRUNO COVAS LOPES,151535,352708
VANDERLEI MACRIS,VANDERLEI MACRIS,103113,148449
ANTONIO ADOLPHO LOBBE NETO,ANTONIO ADOLPHO LOBBE NETO,48078,77793
ANTONIO FLORIANO PEREIRA PESARO,ANTONIO FLORIANO PEREIRA PESARO,121465,113949
BRUNA DIAS FURLAN,BRUNA DIAS FURLAN,93263,178605
JOSÉ RICARDO ALVARENGA TRIPOLI,JOSÉ RICARDO ALVARENGA TRIPOLI,97592,233805
ANTONIO DUARTE NOGUEIRA JUNIOR,ANTONIO DUARTE NOGUEIRA JUNIOR,118894,254051
CELSO HENRIQUE,CELSO HENRIQUE,3872,4284
SILVIO FRANÇA TORRES,SILVIO FRANÇA TORRES,109430,175310
DULCE REGINA DE CARVALHO CENEVIVA,DULCE REGINA DE CARVALHO CENEVIVA,1820,2669
MARA CRISTINA GABRILLI,MARA CRISTINA GABRILLI,107143,155142
ADERMIS MARINI JUNIOR,ADERMIS MARINI JUNIOR,20188,25389
ANTONIO CARLOS DE MENDES THAME,ANTONIO CARLOS DE MENDES THAME,106550,106676
EDMILSON TEIXEIRA DOS SANTOS,EDMILSON TEIXEIRA DOS SANTOS,11326,0
EDUARDO PEDROSA CURY,EDUARDO PEDROSA CURY,65403,185638
ROBERTO GUASTELLI TESTASECCA,ROBERTO GUASTELLI TESTASECCA,2870,8356
SERGIO STORTI,SERGIO STORTI,1038,795
GALENO LOUREIRO SOBRINHO,GALENO LOUREIRO SOBRINHO,1523,1982
FRANCISCO DE PAULA DE OLIVEIRA LEITE,FRANCISCO DE PAULA DE OLIVEIRA LEITE,7315,20150
JOAO PAULO TAVARES PAPA,JOAO PAULO TAVARES PAPA,104267,117590
MARISA RITA RIELLO DEPPMAN,MARISA RITA RIELLO DEPPMAN,931,19426
ANDERSON DOS SANTOS SILVA,ANDERSON DOS SANTOS SILVA,1493,3302
CARLOS HENRIQUE FOCESI SAMPAIO,CARLOS HENRIQUE FOCESI SAMPAIO,117543,295623
CLEOMENES ANTUNES JUNIOR,CLEOMENES ANTUNES JUNIOR,1546,2612
IZAQUE JOSE DA SILVA,IZAQUE JOSE DA SILVA,21418,33723
JAIRO DE SOUZA,JAIRO DE SOUZA,4116,7126
MIGUEL MOUBADDA HADDAD,MIGUEL MOUBADDA HADDAD,75314,168278
NEWTON LUIZ FERREIRA,NEWTON LUIZ FERREIRA,7129,2702
RAFAEL GOFFI MOREIRA,RAFAEL GOFFI MOREIRA,26174,20568
SAMUEL MOREIRA DA SILVA JUNIOR,SAMUEL MOREIRA DA SILVA JUNIOR,129431,227209
VITOR LIPPI,VITOR LIPPI,77635,176153
JESSE DA COSTA CORREA,JESSE DA COSTA CORREA,486,2936
ANTONIA EDNA SANTOS DE SOUZA,ANTONIA EDNA SANTOS DE SOUZA,8031,2276
ARNALDO CALIL PEREIRA JARDIM,ARNALDO CALIL PEREIRA JARDIM,124919,155277
DIRCE TERRIANO,DIRCE TERRIANO,495,158
DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,6874,13533
JOSE CARLOS LEITE DE CARVALHO,JOSE CARLOS LEITE DE CARVALHO,501,505
JOSILDO FERREIRA BARRETO,JOSILDO FERREIRA BARRETO,3038,802
JULIO CEZAR CARDIAL DE TULLIO,JULIO CEZAR CARDIAL DE TULLIO,17613,2626
MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,6965,13957
POLLYANA FATIMA GAMA SANTOS,POLLYANA FATIMA GAMA SANTOS,20969,35853
ROBERTO JOAO PEREIRA FREIRE,ROBERTO JOAO PEREIRA FREIRE,88765,62822
ROGERIO BARRETO ALVES,ROGERIO BARRETO ALVES,38550,17486
SONIA FRANCINE GASPAR MARMO,SONIA FRANCINE GASPAR MARMO,18892,29288
EMERSON FURTADO CAVADAS,EMERSON FURTADO CAVADAS,2396,2298
EDIVANDA TAVARES BOTELHO ANTONIO,EDIVANDA TAVARES BOTELHO ANTONIO,390,155
ORESTES LUIS TAMBOLIN,ORESTES LUIS TAMBOLIN,3108,5278
AUDIE LORENVAL FIORAMONTE,AUDIE LORENVAL FIORAMONTE,579,3343
CAROLINA VIEIRA DA SILVA,CAROLINA VIEIRA DA SILVA,393,2915
ALEX SPINELLI MANENTE,ALEX SPINELLI MANENTE,96718,164760
MARCOS ANTONIO DE ALMEIDA RIBEIRO,MARCOS ANTONIO DE ALMEIDA RIBEIRO,6165,5248
ELIZABETE DOMINGUES DOS SANTOS,ELIZABETE DOMINGUES DOS SANTOS,350,311
ELIZABETE DE OLIVEIRA CAETANO,ELIZABETE DE OLIVEIRA CAETANO,356,2151
IRACEMA CUNHA COSTA,IRACEMA CUNHA COSTA,393,2696
ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,393,2107
IZABEL APARECIDA DA SILVA,IZABEL APARECIDA DA SILVA,398,0
APARECIDO CARLOS AFONSO,APARECIDO CARLOS AFONSO,491,3015
ADRIANO ELI CORREA,ADRIANO ELI CORREA,71635,134138
ALEXANDRE LEITE DA SILVA,ALEXANDRE LEITE DA SILVA,86915,109707
ANDRÉ RUBENS TRINDADE,ANDRÉ RUBENS TRINDADE,3676,3961
JORGE TADEU MUDALEN,JORGE TADEU MUDALEN,81794,178770
JOÃO DA SILVA FILHO,JOÃO DA SILVA FILHO,4498,9535
JOÃO PINHONI NETO,JOÃO PINHONI NETO,6502,15111
LUIZ OLINTO CAPOVILLA TORTORELLO,LUIZ OLINTO CAPOVILLA TORTORELLO,4896,0
MARCELO THEODORO DE AGUIAR,MARCELO THEODORO DE AGUIAR,80734,65970
ODECIO BRAGA DE LOUREDO FILHO,ODECIO BRAGA DE LOUREDO FILHO,2222,960
RODRIGO GARCIA,RODRIGO GARCIA,116152,336150
ROSEMÉRI DO NASCIMENTO SUPPLIZI,ROSEMÉRI DO NASCIMENTO SUPPLIZI,393,87
ELZA MARIA NUNES,ELZA MARIA NUNES,428,337
MARIA APARECIDA CIDRÃO,MARIA APARECIDA CIDRÃO,1397,443
ELENI SANTOS DA SILVA,ELENI SANTOS DA SILVA,359,84
ALVARO LUIZ PINTO PANTALEÃO,ALVARO LUIZ PINTO PANTALEÃO,940,401
JOSE BENEDITO DE LIMA,JOSE BENEDITO DE LIMA,1852,3858
JOSE WALDIR PINTO,JOSE WALDIR PINTO,7249,3129
JOSÉ APRIGIO DA SILVA,JOSÉ APRIGIO DA SILVA,67469,41047
JOÃO DORETO CAMPAGNARI NETO,JOÃO DORETO CAMPAGNARI NETO,964,1054
JOÃO HENRIQUE DOS SANTOS,JOÃO HENRIQUE DOS SANTOS,18325,5014
JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,819,174
MARCOS CESAR PONTES,MARCOS CESAR PONTES,11011,43707
MARIO REGIO,MARIO REGIO,1787,450
ODMIR ALVES PEREIRA,ODMIR ALVES PEREIRA,1153,0
RIVAEL BENEDITO DE SOUZA,RIVAEL BENEDITO DE SOUZA,13593,22584
JOSE GUSTAVO FAVARO BARBOSA SILVA,JOSE GUSTAVO FAVARO BARBOSA SILVA,63062,14473
WILMA PIRANI AMORIM,WILMA PIRANI AMORIM,830,741
JOÃO MARCOS PEREIRA VIDAL,JOÃO MARCOS PEREIRA VIDAL,11612,9362
JORGE ABISSAMRA,JORGE ABISSAMRA,45081,0
ERASMO VIEIRA DE SOUSA,ERASMO VIEIRA DE SOUSA,1005,321
JOSÉ RODRIGUES DOS SANTOS,JOSÉ RODRIGUES DOS SANTOS,1938,3237
MARCO AURELIO UBIALI,MARCO AURELIO UBIALI,62838,77962
IOLANDA KEIKO MIASHIRO OTA,IOLANDA KEIKO MIASHIRO OTA,87899,102963
CLAUDIO TOSCANO DE ARAUJO,CLAUDIO TOSCANO DE ARAUJO,1454,3259
HELOISA HELENA FRANÇA GOMES,HELOISA HELENA FRANÇA GOMES,353,354
