,nome,votos preditos
3829,FRANCISCA CLEMENTINO DE SOUSA,389
3830,CARLOS ANTONIO LAPIQUE MARTINEZ,8100
3831,FRANCISCO MANSANI QUEDA,1108
3832,GILMARA ALMEIDA GONÇALVES RIEVRS OLIVEIRA,21872
3833,MARCO ANTONIO FELICIANO,42483
3834,DIEGO RODRIGO AMADOR BUENO DE CAMARGO E BELFORT ORTIZ MONTEIRO,31294
3835,ALESSANDER BARREIRA VIGNA,2132
3836,ERMELINDO INACIO MARTINS JUNIOR,4004
3837,SEIJI KIKUTI,907
3838,EDUARDO NANTES BOLSONARO,8712
3839,ROBSON PEREIRA DE MOURA,2894
3840,RODRIGO RODRIGUES PEDROSO,4879
3841,MARCELO MASCARENHAS MIRANDA,1384
3842,ROBERTO SEBASTIÃO PETERNELLI JUNIOR,20620
3843,MELQUIZEDEQUE LOPES DE SOUZA BARROS,1828
3844,GETULIO SOUZA PINTO,2389
3845,EMANUEL LINS DE SÁ,1671
3846,ELZA JANONI,21025
3847,ROBERTO MIGUEL REY JUNIOR,8759
3848,EMERSON JUSTINO DE SOUZA,3507
3849,ADLER ALFREDO JARDIM TEIXEIRA,36284
3850,JOSE ANTONIO OLIVEIRA DOS SANTOS,1791
3851,ANTONIO RODRIGUES SANDOVAL,2243
3852,ANDERSON BENEVIDES DOS SANTOS,80272
3853,EDUARDO LOPES DA SILVA,868
3854,ELMER GOMES HAYASHIGUCHI,9403
3855,MANOEL SILVA DE OLIVEIRA,1125
3856,JAIME DONIZETI PEREIRA,18489
3857,MARIA DAS GRAÇAS DINIZ,542
3858,MARIA APARECIDA NATALI PRADO,470
3859,REGINA FERREIRA DOS SANTOS SILVA,401
3860,NUBIA TERESINHA ELIAS CAETANO,575
3861,CIRO BATELLI CARVALHO,2468
3862,MICHELE APARECIDA CAMARGO DO NASCIMENTO,575
3863,JOSE WELLINGTON DA COSTA SILVA,1478
3864,PAULO CESAR NEME,9501
3865,VIVIAN SILVA FONTES,672
3866,GILBERTO NASCIMENTO SILVA,76720
3867,ADAUTO APARECIDO SCARDOELLI,117213
3868,ADRIANO DIOGO,116932
3869,ALEXANDRO DE ARAUJO,11684
3870,ALEXANDRE EVARISTO CUNHA,61411
3871,AMELIA NAOMI OMURA,90145
3872,ANA LUCIA LIPPAUS PERUGINI,113483
3873,ANDRES NAVARRO SANCHEZ,122441
3874,ARLINDO CHIGNALIA JUNIOR,149786
3875,CAIO JULIO CESAR DEZORZI,5296
3876,CANDIDO ELPIDIO DE SOUZA VACCAREZZA,105052
3877,CARLOS ALBERTO REZENDE LOPES,16029
3878,CARLOS ALBERTO ROLIM ZARATTINI,138439
3879,CASSIA MURER MONTAGNER,8151
3880,CELI REGINA DA CRUZ,21809
3881,CELSO DA COSTA TORRES,2708
3882,DENISE FORCHETTI TIGRE CAETANO,2797
3883,DEVANIR RIBEIRO,102647
3884,EDSON DA PAZ,1965
3885,ELIZABETH DUTRA GONZAGA DA SILVA,614
3886,FERNANDA GONSALO CASARINI,484
3887,FLAUDIO AZEVEDO LIMAS,48710
3888,FRANCISCO DAS CHAGAS FRANCILINO,104158
3889,GERALDO ALVES DIONISIO,1348
3890,GERSON HENRIQUE SARTORI,102613
3891,HAMILTON PEREIRA,42571
3892,HELCIO ANTONIO DA SILVA,52536
3893,JANETE ROCHA PIETA,98884
3894,JOSE ANTONIO DO CARMO CRUZ,3668
3895,JOSE MACARIO DOS SANTOS FILHO,14278
3896,JOSE MENTOR GUILHERME DE MELLO NETTO,103810
3897,JOSÉ ANTONIO FERNANDES PAIVA,12610
3898,JOÃO BATISTA DE SOUZA LIMA,2700
3899,JULIANO ARAUJO SERRANO,2682
3900,LUIZ CLAUDIO MARCOLINO,66849
3901,LUIZ PAULO TEIXEIRA FERREIRA,147714
3902,MARCIA MARINHO DA SILVA,1563
3903,MARCO ANTONIO PINTO SOARES JUNIOR,7839
3904,MARCOS VINHA,19794
3905,MARIA DE LOURDES RAFAEL,750
3906,MARIA LUCIA PRANDI GOMES,37027
3907,MARIA MODESTINO ALVES,8737
3908,MAURICIO DA SILVA DE MORAES JUNIOR,8741
3909,MÁRIO WILSON PEDREIRA REALI,118079
3910,NEWTON LIMA NETO,130903
3911,NILTO IGNÁCIO TATTO,83579
3912,PEDRO JOSÉ DE OLIVEIRA,3825
3913,ROGÉRIO RODRIGUES MATHIAS,1833
3914,ROQUE JOSE FERREIRA,6254
3915,ROSENIL BARROS ORFAO,10691
3916,SENIVAL PEREIRA DE MOURA,68906
3917,SILVANA APARECIDA DA SILVA,4066
3918,VANDERLEI SIRAQUE,99082
3919,VANDERLI FERREIRA DOURADO,21501
3920,VICENTE CANDIDO DA SILVA,118028
3921,VICENTE PAULO DA SILVA,99589
3922,WAINES MOREIRA ALVES,9036
3923,SONIA CRISTINA GUIRADO CARDOSO,5339
3924,RACHEL MORENO,8258
3925,NEIDE APARECIDA TAMEIRÃO COSER,3297
3926,JOSIAS DOS REIS COELHO,1216
3927,VALMIR PRASCIDELLI,88109
3928,ORLANDO SILVA DE JESUS JUNIOR,171293
3929,JOSÉ DE PAULA NETO,113519
3930,KELLY CRISTINA DA SILVA,572
3931,PROTÓGENES PINHEIRO DE QUEIROZ,92334
3932,LUIZA HELENA CORONA,2032
3933,ANDERSON NÓBREGA,21146
3934,ANTONIA CHAGAS MORO,663
3935,AUDEIDE CARDOSO,679
3936,AUGUSTO JOSE PORTELLA,2444
3937,CELMA LOPES DA SILVA,551
3938,DINIZ LOPES DOS SANTOS,29181
3939,DUCIMAR DE JESUS CARDOSO,17387
3940,FRANCISCO EDUARDO ANICETO ROSSI,9322
3941,GILMARA DOMINGOS DOS SANTOS,884
3942,IZILDA FÁTIMA DONIZETI RIBEIRO ARAUJO,2027
3943,JOSE AUGUSTO ROSA,21229
3944,JOSUÉ SILVEIRA RAMOS,32796
3945,LINO BISPO ROCHA,23233
3946,LUCIANA DE ALMEIDA COSTA,37218
3947,MAURO BERNARDO PERFETTO,1444
3948,MIGUEL LOMBARDI,15697
3949,MARCIO LUIZ ALVINO DE SOUZA,72365
3950,MILTON ANTONIO CASQUEL MONTI,116519
3951,NELSON GONÇALVES PINTO,15823
3952,ODAIR RODRIGUES FERNANDES,20558
3953,OSMAR DE AZEVEDO,3021
3954,PAULO ROBERTO FREIRE DA COSTA,68411
3955,RAUL GIL JUNIOR,34584
3956,VERA LUCIA SANTOS DE FRANÇA,723
3957,VINICIUS PETRONIO FERRAZ VIEIRA,736
3958,SILVANI DE PAULA LIMA,26522
3959,JOSE ROBERTO MENDONÇA,22466
3960,FRANCISCO EVERARDO OLIVEIRA SILVA,106583
3961,GESOFATO VERNIN,45503
3962,LUCIO MARTINS DE FREITAS,25952
3963,ALLINY FERNANDA ROGERIO,17600
3964,ANTONIA DORANILDES ALMEIDA PEREIRA TANG,2161
3965,AILTON JOSÉ DE LIMA,39430
3966,RUBENS SHOZI NAKANO,26191
3967,PAULO HUMBERTO LACERDA,43429
3968,EDINORÁ MARIA DO NASCIMENTO JESUS,1427
3969,JOÃO EDUARDO DADO LEITE DE CARVALHO,92919
3970,JOÃO PEREIRA DOS SANTOS,3700
3971,MARCIO BORGES DA SILVA,16408
3972,MARIA JOSÉ ALMEIDA DA SILVA,958
3973,CÁSSIO VIEIRA PEREIRA DOS SANTOS,19552
3974,HENRIQUE STEIN SCIASCIO,22898
3975,ANTÔNIO DA CUNHA LIMA,40884
3976,NEURI LUCIA DA SILVA,2599
3977,CLÁUDIO ROGÉRIO DA SILVEIRA MODESTO,2629
3978,DÉBORA MARIA MARAGNI PEREIRA DE ABREU,35823
3979,JOSE LUIZ FRANCIA,3228
3980,JOSÉ LUIZ RIBEIRO,47979
3981,JOÃO JORGE FADEL FILHO,62599
3982,ODETTE CARVALHO,1979
3983,PAULO PEREIRA DA SILVA,106467
3984,JOÃO BATISTA SILVA,613
3985,MARCILIO DUARTE LIMA,27778
3986,ROBERTO OLIVEIRA CARDOZO,2144
3987,RUBENS DE SOUZA FERNANDES,2606
3988,ADELSON DE SOUZA PENHA,1507
3989,ANDRE LUIZ CAGNI,6633
3990,ANDRÉ ALBEJANTE MAZON,16833
3991,ANDRÉ ELIAS RODINI LUIZ,2737
3992,ANDRÉ LUIZ MIRAGAIA MENDES,3867
3993,ANGELO DOMINGOS NUCCI,18871
3994,ANGELO MAXIMO XAVIER PINTO,648
3995,ANTONIO CARLOS ALVES DA SILVA,2972
3996,ANTONIO CLAUDIO FELISBINO JUNIOR,4147
3997,BAZELAU RAMOS,31295
3998,CARLOS CÉSAR BERQUE,1491
3999,CARLOS MUNETACHI HAYASHIDA,6625
4000,CLODOALDO ARMANDO GAZZETTA,33106
4001,CONCEIÇÃO MICILLO,888
4002,DEBORA ELOISA JUSTINO ROCHA,782
4003,EDNA SANDRA MARTINS,54326
4004,EDSON TADEU MARIM,1634
4005,EDUARDO FRIZI NASCIMENTO,1501
4006,EDUARDO SANASSAR FONSECA,1357
4007,EVANDRO HERRERA BERTONE GUSSI,55187
4008,FABIANO WASHINGTON RUIZ MARTINEZ,21541
4009,FABIO FERRARI PORCHAT DE ASSIS,7179
4010,GUSTAVO HENRIC COSTA,37207
4011,ISAEL DOMINGUES,11722
4012,JANDUI VALDEVINO DA SILVA,500
4013,JOAO BATISTA GOMES SOARES,695
4014,JORGE KIOMASSA KINA,3069
4015,JOSE GERALDO DE CASTRO NETO,2170
4016,JOSÉ CORREA NEVES JUNIOR,33627
4017,JOSÉ LUIZ DE FRANÇA PENNA,64838
4018,JOÃO AMAURICIO PAULI,7113
4019,JOÃO MARIO BARBOSA,561
4020,LEANDRO PALMARINI,18625
4021,LENI SANTANA,328
4022,LUCIANA FLAVIA MAIA NUNES,3604
4023,LUCIO DOS REIS SILVA,1339
4024,MARCELO BATISTA,973
4025,MARCELO JOSÉ ORTEGA,3581
4026,MARCELO ROCHA,3173
4027,MARCIO PASCHOAL GIUDICIO,40171
4028,MARIA ALICE PELIÇARIO,3009
4029,MARINA PEREIRA DA CRUZ,844
4030,MILTON SOARES MUCHIUTTE,6934
4031,MIRANICE DOS SANTOS BARRETO,355
4032,MÁRCIA APARECIDA ZUCCHI LIBANORE,739
4033,NAILTON GOMES DA SILVA,568
4034,NARCIZO MINETTO JUNIOR,7876
4035,NATHALIE POSSETTI SARPE,6975
4036,NELSON ROBERTO BUGALHO,74983
4037,OSVALDO FRANCESCHI JUNIOR,13274
4038,OSVALDO RIBEIRO FILHO,1098
4039,PAULA BALLARDINI SOUZA CAMPOS,12956
4040,PAULO SERGIO OLIVEIRA,5455
4041,ROBERTO ALVES DE LUCENA,75491
4042,ROBERTO SHIZUO KUMASAKA,517
4043,ROSALBA NERIS RODRIGUES,851
4044,RUBENS EDUARDO DOCAMPO ANTONINI,923
4045,SIDNEI ROBERTSON CAMPERO,1061
4046,SILVIO FERNANDES LAPACHINSKE,534
4047,SINVAL MALHEIROS PINTO JUNIOR,46858
4048,TANIA LOPES SHIBATA,3464
4049,VANIA MARQUESINI,789
4050,WAGNER OSWALDO NARDONI SELA,1321
4051,WALTER FELIX,1397
4052,WILLIAM BOSS WOO,106970
4053,ADRIANA SIMÕES DE ARAUJO,277
4054,ADRIANO VITAL DA SILVA,963
4055,ANA MARIA DE OLIVEIRA,1785
4056,ANDRÉA MARCIA DA SILVA OLIVEIRA,1245
4057,ANSELMO NEVES MAIA,1721
4058,BENEDITO FERNANDES COSTA,4840
4059,CLEVERSON SPERBER,13449
4060,EDINALVA BARNABE ALVES DE AZEVEDO,2886
4061,LILIANE HELENA BARBOSA CHIARELLI,1680
4062,LUIZ CARLOS DONEGA NETO,9864
4063,MARIA MARGARETE SANTANA DA SILVA,1672
4064,NADIA RUBIO BACCHI,773
4065,SAMUEL FERREIRA DE ARAUJO,800
4066,SIMONE APARECIDA DOS SANTOS OLIVEIRA,2354
4067,SIRLENE ROSA DA SILVA,972
4068,SUELY BRITO DE MIRANDA,12728
4069,VLAMIR BERNARDES DA SILVA,7598
4070,FAUSTO RUY PINATO,21006
4071,THABADA KAORU YAMAUCHI,12729
4072,AMIRAH SABA,816
4073,DALVA DE OLIVEIRA,1149
4074,DELIO DE BARROS VELLOSO,9403
4075,EURIPEDES LUIZ DE SOUSA,13624
4076,JANAINA APARECIDA MARQUES DA SILVA,1375
4077,JOAO SIQUEIRA DE FARIAS,81202
4078,JOSE MARCIO DE CAMPOS,786
4079,JOSE MÁRIO DA SILVA,1163
4080,JOSIMAR PERES SALES,2177
4081,LEONARDO PUJATTI,1193
4082,MARCOS ROGÉRIO DE CAMPOS CAMARGO,40969
4083,RONALDO VLADEMIR FERREIRA,1785
4084,ROSICLER RIBEIRO CAMARGO,4118
4085,SAMIR HADDAD JUNIOR,1238
4086,RICARDO ANTONIO BUAINAIN DIAS,19313
4087,DIANA PAULA ANDRADE JULIÃO,504
4088,ERMY ANDRADE PENA,496
4089,MARLENE SANTANA MIRA,854
4090,CELSO UBIRAJARA RUSSOMANNO,63510
4091,ADRIANA LEA SANTOS ALMEIDA NEVES,4067
4092,ANTONIO CARLOS MARTINS DE BULHÕES,66420
4093,BENEDITO ROBERTO ALVES FERREIRA,27677
4094,ELIPÉRSIDA CANDOTTO POZELLA DA SILVA,3546
4095,ELISSANDRA LUCIANO DE ARAUJO,1120
4096,INGRID VANESSA DA SILVA,841
4097,JEFERSON CAMILLO DE OLIVEIRA,1935
4098,JENNIFER MISAEL DE OLIVEIRA,534
4099,JOSE AUGUSTO CARDOSO FILHO,21554
4100,LUCILIA DE SOUZA RABELO,1034
4101,LUCY AMORIM REBOLLEDO ESPINOZA,2554
4102,PAULA FERNANDA SAMPAIO,922
4103,PAULO ROBERTO GOMES MANSUR,107277
4104,ROBERTO RAMALHO TAVARES,14803
4105,SERGIO BAVINI,64495
4106,SOLANGE FATIMA DE MORAES,761
4107,STELA MARIA ATANAZIO,3001
4108,VILMA APARECIDA DE ALMEIDA,689
4109,VINICIUS RAPOZO DE CARVALHO,24292
4110,EDSON TATSUMI SAKAUE,1410
4111,ELIANA LUCIANO DOS SANTOS,492
4112,ELIS CORDEIRO DA SILVA,791
4113,MARCELO SQUASSONI,43320
4114,MARCOS PAULO DA SILVA,1060
4115,PAULO DONIZETI SCALFI,1898
4116,SALDANHA LEIVAS COUGO,2425
4117,SERGIO FERNANDES FILHO,8515
4118,SILVIO ARRUDA,6307
4119,JEAN DORNELAS,6402
4120,ALEX NAVARRA GONÇALVES,2620
4121,ANTONIO CARLOS ESTABILE,1158
4122,CARLOS ALBERTO ADÃO,3673
4123,CARLOS ANTONIO MAURICIO DA SILVA,1344
4124,HILDEBRANDO NERY DE ALMEIDA,2610
4125,HILTON ALVES MACEDO,12971
4126,IVAN FRANCISCO DA SILVA MUNIS,1112
4127,IVANILDO GOMES NOGUEIRA,6322
4128,JOSÉ BRAZ CARVALHO DA SILVA,13220
4129,JOSÉ CARLOS BARBOSA DE SOUZA,4170
4130,JOSÉ DE LIMA OLIVEIRA JUNIOR,3541
4131,JOSÉ DELFINO RODRIGUES DA COSTA,1381
4132,JOSÉ JAIR CORREIA,2661
4133,JOÃO GOMES DE ALMEIDA,1407
4134,MARCIO DA COSTA LIMA,1502
4135,RICARDO FASSIO CAVALCANTE CUNHA,1425
4136,ROBERTO VICENTE,6665
4137,SANDRO MASTROBUONO,2281
4138,SIMONE MICHICO GAVA HIEDA,909
4139,VITÓRIO DA SILVA QUEIROZ,1355
4140,RICARDO YOSHIO,15269
4141,BRUNO COVAS LOPES,151535
4142,VANDERLEI MACRIS,103113
4143,ANTONIO ADOLPHO LOBBE NETO,48078
4144,ANTONIO FLORIANO PEREIRA PESARO,121465
4145,BRUNA DIAS FURLAN,93263
4146,JOSÉ RICARDO ALVARENGA TRIPOLI,97592
4147,ANTONIO DUARTE NOGUEIRA JUNIOR,118894
4148,CELSO HENRIQUE,3872
4149,SILVIO FRANÇA TORRES,109430
4150,DULCE REGINA DE CARVALHO CENEVIVA,1820
4151,MARA CRISTINA GABRILLI,107143
4152,ADERMIS MARINI JUNIOR,20188
4153,ANTONIO CARLOS DE MENDES THAME,106550
4154,EDMILSON TEIXEIRA DOS SANTOS,11326
4155,EDUARDO PEDROSA CURY,65403
4156,ROBERTO GUASTELLI TESTASECCA,2870
4157,SERGIO STORTI,1038
4158,GALENO LOUREIRO SOBRINHO,1523
4159,FRANCISCO DE PAULA DE OLIVEIRA LEITE,7315
4160,JOAO PAULO TAVARES PAPA,104267
4161,MARISA RITA RIELLO DEPPMAN,931
4162,ANDERSON DOS SANTOS SILVA,1493
4163,CARLOS HENRIQUE FOCESI SAMPAIO,117543
4164,CLEOMENES ANTUNES JUNIOR,1546
4165,IZAQUE JOSE DA SILVA,21418
4166,JAIRO DE SOUZA,4116
4167,MIGUEL MOUBADDA HADDAD,75314
4168,NEWTON LUIZ FERREIRA,7129
4169,RAFAEL GOFFI MOREIRA,26174
4170,SAMUEL MOREIRA DA SILVA JUNIOR,129431
4171,VITOR LIPPI,77635
4172,JESSE DA COSTA CORREA,486
4173,ANTONIA EDNA SANTOS DE SOUZA,8031
4174,ARNALDO CALIL PEREIRA JARDIM,124919
4175,DIRCE TERRIANO,495
4176,DOUGLAS AUGUSTO PINHEIRO DE OLIVEIRA,6874
4177,JOSE CARLOS LEITE DE CARVALHO,501
4178,JOSILDO FERREIRA BARRETO,3038
4179,JULIO CEZAR CARDIAL DE TULLIO,17613
4180,MAYRA ROSANNA GAMA DE ARAÚJO SILVA DA COSTA,6965
4181,POLLYANA FATIMA GAMA SANTOS,20969
4182,ROBERTO JOAO PEREIRA FREIRE,88765
4183,ROGERIO BARRETO ALVES,38550
4184,SONIA FRANCINE GASPAR MARMO,18892
4185,EMERSON FURTADO CAVADAS,2396
4186,EDIVANDA TAVARES BOTELHO ANTONIO,390
4187,ORESTES LUIS TAMBOLIN,3108
4188,AUDIE LORENVAL FIORAMONTE,579
4189,CAROLINA VIEIRA DA SILVA,393
4190,ALEX SPINELLI MANENTE,96718
4191,MARCOS ANTONIO DE ALMEIDA RIBEIRO,6165
4192,ELIZABETE DOMINGUES DOS SANTOS,350
4193,ELIZABETE DE OLIVEIRA CAETANO,356
4194,IRACEMA CUNHA COSTA,393
4195,ANA MARIA MONTEIRO CRAVEIRO BRISOTTI,393
4196,IZABEL APARECIDA DA SILVA,398
4197,APARECIDO CARLOS AFONSO,491
4198,ADRIANO ELI CORREA,71635
4199,ALEXANDRE LEITE DA SILVA,86915
4200,ANDRÉ RUBENS TRINDADE,3676
4201,JORGE TADEU MUDALEN,81794
4202,JOÃO DA SILVA FILHO,4498
4203,JOÃO PINHONI NETO,6502
4204,LUIZ OLINTO CAPOVILLA TORTORELLO,4896
4205,MARCELO THEODORO DE AGUIAR,80734
4206,ODECIO BRAGA DE LOUREDO FILHO,2222
4207,RODRIGO GARCIA,116152
4208,ROSEMÉRI DO NASCIMENTO SUPPLIZI,393
4209,ELZA MARIA NUNES,428
4210,MARIA APARECIDA CIDRÃO,1397
4211,ELENI SANTOS DA SILVA,359
4212,ALVARO LUIZ PINTO PANTALEÃO,940
4213,JOSE BENEDITO DE LIMA,1852
4214,JOSE WALDIR PINTO,7249
4215,JOSÉ APRIGIO DA SILVA,67469
4216,JOÃO DORETO CAMPAGNARI NETO,964
4217,JOÃO HENRIQUE DOS SANTOS,18325
4218,JULIO CESAR GALVES GOMES MANGINI MOSQUEIRO,819
4219,MARCOS CESAR PONTES,11011
4220,MARIO REGIO,1787
4221,ODMIR ALVES PEREIRA,1153
4222,RIVAEL BENEDITO DE SOUZA,13593
4223,JOSE GUSTAVO FAVARO BARBOSA SILVA,63062
4224,WILMA PIRANI AMORIM,830
4225,JOÃO MARCOS PEREIRA VIDAL,11612
4226,JORGE ABISSAMRA,45081
4227,ERASMO VIEIRA DE SOUSA,1005
4228,JOSÉ RODRIGUES DOS SANTOS,1938
4229,MARCO AURELIO UBIALI,62838
4230,IOLANDA KEIKO MIASHIRO OTA,87899
4231,CLAUDIO TOSCANO DE ARAUJO,1454
4232,HELOISA HELENA FRANÇA GOMES,353
4233,EDVALDO GERMANO SALES,1724
4234,PEDRO TOMISHIGUE MORI,27628
4235,FRANCISCO MOACIR BEZERRA DE MELO FILHO,14292
4236,ANA PEREIRA DA SILVA,1745
4237,ALEXANDRE DOS SANTOS RODRIGUES,29290
4238,JOSÉ ROBERTO PREBILL,17872
4239,MARLI JOSE DA SILVA BARBOSA,883
4240,MIGUEL MANSO PEREZ,65396
4241,ALEX PEREIRA DE MATOS,27659
4242,AIDAN ANTONIO RAVIN,25230
4243,FLAVIO AUGUSTO DA SILVA,19047
4244,SEVERINO TARCÍCIO DA SILVA,6679
4245,GETULIO DUARTE FERREIRA,3029
4246,AMILTON PACHECO DA SILVA,2753
4247,SOELLY MAGALHÃES DO VALLE,2377
4248,MARCOS CARDOSO TALARICO,3230
4249,COSME DAMIÃO GERALDINO,1001
4250,SERGIO ANTONIO NECHAR,58617
4251,LUIZ LAURO FERREIRA FILHO,157445
4252,ELISEU GABRIEL DE PIERI,63989
4253,MARCIO APARECIDO PEREIRA,1106
4254,THIAGO HENRIQUE DE ASSIS,3677
4255,FRANCISCO MARCIO DE CARVALHO,2650
4256,JOAO DOS SANTOS ALVES SOBRINHO,753
4257,JUNIATA APARECIDA PAULA SANTOS GERMANN,2140
4258,LUIZ CARLOS BENTO,1316
4259,LUIZA ERUNDINA DE SOUSA,77000
4260,MARIA DE LOURDES BARBOSA LOPES,1468
4261,MARISA BAGANHA AZEVEDO E SÁ,1246
4262,MÁRIO LUIZ GUIDI,14224
4263,RAFAEL CORREIA LISBOA,979
4264,RENATO DE MATTEO REGINATTO,62724
4265,VANESSA RAMOS CABRAL,336
4266,EVANIO MARCELINO,583
4267,ALEX JUNIOR VIANA DE FREITAS,567
4268,ANTONIO CARLOS LIMEIRAS,465
4269,RAIMUNDO LEITE LEMOS,634
4270,ARLEI MEDEIROS DA MATA,28585
4271,BRUNO MAGALHÃES SILVIANO,1009
4272,GILBERTO MARQUES,465
4273,SAMUEL PEREIRA DOS SANTOS,484
4274,AILTON AMARAL DOS SANTOS,485
4275,GENILDO CRUZ FERREIRA,1106
4276,JOÃO MIGUEL DE AMORIM,3483
4277,JOAQUIM VIEIRA DOS SANTOS,924
4278,JULIA AZZI COLLET E SILVA,1881
4279,PEDRO PAULO VIEIRA DE CARVALHO,797
4280,ESTEVAN MARTINS DE CAMPOS,608
4281,PLINIO ANTONIO BRITTO GENTIL,7495
4282,RICARDO ELIAS IRALLA,488
4283,MARIA VANUSIA LIMA DOS REIS,406
4284,ABIMAEL SANTOS SOUSA,1073
4285,SHIRLANDIA SALES NOVAIS,326
4286,ANTONIO DE JESUS ROCHA,5450
4287,JOSÉ SILVA DE SOUZA,682
4288,RICARDO SIMÕES,1015
4289,MARIANA CONTI TAKAHASHI,9556
4290,AKIKO AKIYAMA,477
4291,DANTE JOSE DE OLIVEIRA E PEIXOTO,1120
4292,THIAGO TRINDADE DE AGUIAR,14961
4293,EVA DA CONCEIÇÃO RODRIGUES DE SOUSA,623
4294,ANSELMO PIRES DA SILVA NETO,622
4295,AGOSTINHO FERREIRA GOMES,1370
4296,ALDO JOSIAS DOS SANTOS,3334
4297,EMILSON ANTONIO MARTINEZ ROVERI,2014
4298,GENTIL DA SILVA NUNES,3809
4299,SEBASTIÃO ATILIO DA SILVA,4234
4300,ADRIANA APARECIDA PAONE,1011
4301,ALEX DA MATA SILVA,2337
4302,JOSE RONALDO GOMES DA SILVA,524
4303,MARCELO DA SILVA ALVES,1010
4304,RAFAEL MARMO,1031
4305,LUIS GUILHERME CAMPOS DE OLIVEIRA,3729
4306,ANIVALDO LAURINDO FERREIRA,1812
4307,DOMINGOS ALEXSANDRO COSTA MOTA,5055
4308,ENEIDA FIGUEIREDO KOURY,4661
4309,MARCIA VIEIRA,332
4310,SUZETE CHAFFIN,2295
4311,ERISBERTO ANTONIO MOREIRA COSTA,1157
4312,FELIPE BRILHANTE MAROPO,1574
4313,GIVANILDO MANOEL DA SILVA,1984
4314,IRIS MARIA PEREIRA DA SILVA,356
4315,MARIA JOSE DA SILVA BEZERRA,375
4316,MARCELO JOSE SAMPAIO,659
4317,RENAN DIAS OLIVEIRA,1806
4318,ROBINSON GOMES DOS SANTOS,549
4319,VALDIR APARECIDO FUMIS,637
4320,VITOR JOSE SANTOS DE OLIVEIRA,2260
4321,WILLY YU,603
4322,JENIS DE ANDRADE,1012
4323,DIMITRI AURELIO DA SILVEIRA,695
4324,JAMIL PAULO PRUDENCIANO,561
4325,RICARDO ALVAREZ,7935
4326,LUIS ALBERTO DOMINGOS CAMPANA,617
4327,WILIAN DA SILVA CORDEIRO,570
4328,ALEXANDRE BREVIGLIERI ALVES CASTILHO,2890
4329,CREUSA LIMA DA SILVA,422
4330,NEUZA RODRIGUES MENDES,388
4331,MARCOS RAUL DE ALMEIDA SOUZA,1368
4332,ANTONIO FRANCISCO DE OLIVEIRA,1066
4333,IRENE ALVES CORRÊA,412
4334,ROSALINA MARTINS DE SOUZA,350
4335,SILVINEIDE SANTANA SANTOS,332
4336,DOUGLAS ELIAS BELCHIOR,2546
4337,JULIO CEZAR DE OLIVEIRA FRANÇA,1093
4338,ROGÉRIO CARVALHO,2011
4339,ALINE CATARINE GONDIM,320
4340,IVAN VALENTE,78059
4341,ANTÔNIO DONIZETE FERREIRA,14939
4342,ALESSANDRA DE PAIVA LIMA,601
4343,ELSE ANGELICA FELIPE DE PAULA,669
4344,GILDEINA DOS SANTOS ALMEIDA,622
4345,ROSEMEIRE RODOLFO,599
4346,ELZA ALVES DE CARVALHO,968
4347,JOSÉ CARLOS SELBACH EYMAEL,5454
4348,LINDBERG CLEMENTE DE MORAES,809
4349,WILMAR LUCIANO BARBOSA,517
4350,JOEL JOVINO DE SOUZA,918
4351,ESTHER ERCILIA PRUDENTE STEDTLER,540
4352,FILINHA DE OLIVEIRA CARDOZO,620
4353,GUSTAVO OLYMPIO ROMEIRO RAMOS MELLO,758
4354,SÉRGIO DE OLIVEIRA MURBACK,787
4355,ANDRE LUIZ MARQUESANI DOMINGOS,577
4356,BENVINDO FLAUSINO ALVES,721
4357,CICERO NOVAIS,952
4358,EZIO FRANCISCO BALBINO,1235
4359,JOSE CARLOS DE JESUS SILVA,877
4360,EDUARDO NUNES BRANDÃO,501
4361,FERNANDO NEY RODRIGUES SANTOS,902
4362,GEREMIAS NUNES DE SIQUEIRA,1770
4363,JOSÉ ALBERTO DE LIMA E SILVA,687
4364,LUCIANO DE SOUZA SILVA,757
4365,MARCOS ANTONIO DAS NEVES,1148
4366,MARCOS EDMILSON EVANGELISTA,764
4367,MARIA GORETE DA SILVA AQUINO,381
4368,MEIRE MORAES CAMARGO DIAS,380
4369,MOACYR ALVES DE SOUZA,513
4370,NATALINO ANTONIO DA SILVA,599
4371,SEBASTIÃO PAULO DOS SANTOS,691
4372,WALTER JOSÉ GONÇALVES JUNIOR,513
4373,ALEXANDRE APARECIDO PORFIRIO,1360
4374,ABDO LCARIM MAZLOUM,21292
4375,ALUIZIO LEONARDO,2048
4376,ANDERSON DELBUE GIANETTI,4952
4377,ANDRÉIA CRISTINA BELTRAN DE ATAÍDE,1356
4378,EROSTINA TOMAZ DA SILVA CERQUEIRA,370
4379,FABRICIO RODRIGUES RIBEIRO,584
4380,FABIANO ANDRE LUCAS MARIANO,18855
4381,FRANCISCO GOMES DA SILVA,3289
4382,FRANCISCO TADAO NAKANO,4054
4383,GORETE NATIVIDADE DA SILVA,327
4384,IRACY APARECIDA ANTUNES DE SOUZA,632
4385,ITAMAR ALVES DE OLIVEIRA,3449
4386,IVAN PEREIRA DA SILVA,944
4387,JOÃO CARLOS MACHADO,17418
4388,JOSÉ CARLOS BORGO,8128
